FrequencyHz,R_ohm,X_ohm,V,T_degC,Range_ohm,RowIndex
0.01,0.155793,-0.063998,3.27503,20,0.3,0
0.02,0.131678,-0.0490619,3.27939,20,0.3,1
0.03,0.121594,-0.0408069,3.27969,20,0.3,2
0.05,0.111915,-0.0321939,3.28011,20,0.3,3
0.08,0.104938,-0.0261338,3.28031,20,0.3,4
0.1,0.102062,-0.0237572,3.28042,20,0.3,5
0.2,0.0945652,-0.0178343,3.28057,20,0.3,6
0.3,0.0910261,-0.0151607,3.28056,20,0.3,7
0.5,0.0873097,-0.0124645,3.28063,20,0.3,8
0.8,0.0844714,-0.0105733,3.2807,20,0.3,9
1,0.0832632,-0.00984824,3.28076,20,0.3,10
2,0.0799513,-0.00821281,3.28079,20,0.3,11
3,0.0781982,-0.00760113,3.28083,20,0.3,12
5,0.0761054,-0.00707301,3.28086,20,0.3,13
8,0.0743031,-0.00683983,3.28089,20,0.3,14
10,0.0734771,-0.00685441,3.28091,20,0.3,15
11,0.0731109,-0.00686407,3.28092,20,0.3,16
21,0.0705019,-0.007166,3.28094,20,0.3,17
31,0.0687258,-0.00745338,3.28093,20,0.3,18
61,0.065226,-0.00786017,3.28093,20,0.3,19
81,0.0636616,-0.00794408,3.28094,20,0.3,20
100,0.0624496,-0.00792748,3.28093,20,0.3,21
110,0.0618857,-0.00791649,3.28094,20,0.3,22
210,0.0581724,-0.00731768,3.28094,20,0.3,23
310,0.0560661,-0.00661817,3.28093,20,0.3,24
510,0.0535811,-0.00534155,3.28093,20,0.3,25
810,0.0514375,-0.00369058,3.28094,20,0.3,26
1000,0.0505186,-0.00272811,3.28094,20,0.3,27
